ExamSeries,EnterUSN,SubjectCode,Test_Report_Data
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A5930524001,PST901 - Quantitative Techniques Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A13264024002,HSP901 - Research Methodology - Health and Allied Sc,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A8133424007,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A170166424008,ISM901 - Applied and Research Aspects of Yoga,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A170166524001,ISM901 - Applied and Research Aspects of Yoga,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A159110224001,IRS902 - Concepts & Theories of International Relations,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1530424006,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A005187324001,GCMB726 - Applied Technologies in Genomics and Proteomics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A8115224005,LAW914 - Legal Theory and Constitutionalism,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A5908024011,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A4431524008,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1508124015,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1508124012,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A8133424005,LAW914 - Legal Theory and Constitutionalism,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A5930524002,PST901 - Quantitative Techniques Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A176166224001,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0130324014,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A4431524002,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A171128624012,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1220624002,NANO907 - Nanotechnology: Principles and Practices,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1508124011,PSYC903 - Positive Psychology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A11232024003,PST901 - Quantitative Techniques Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A5908024015,PST901 - Quantitative Techniques Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A11231924003,PST901 - Quantitative Techniques Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0517324016,GCMB910 - Research Techniques in Biosciences and Biotechnology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A3133124011,PHDM904 - Quantitative Applications in Management,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A3144524001,PHDM904 - Quantitative Applications in Management,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A3133124008,PHDM904 - Quantitative Applications in Management,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A3058324002,EDU902 - Quantitative Techniques-Education,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A3432224004,EDU902 - Quantitative Techniques-Education,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A3432224003,EDU902 - Quantitative Techniques-Education,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0248524002,PST901 - Quantitative Techniques Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A4431524010,PST901 - Quantitative Techniques Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A4431724005,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7117324009,GCMB910 - Research Techniques in Biosciences and Biotechnology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1053624002,EPHD901 - Research Methodology - E&T,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7353524001,CSIT902 - Advanced Artificial Intelligence,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A171128624010,DSS904 - National Security and Strategy,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A13060324006,PST901 - Quantitative Techniques Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A4260524001,ANTH902 - Advanced Demography and Population Studies,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A10631124003,PHAR902 - Advanced Product Development,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0130324018,PHDM934 - Advance Consumer Behaviour,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A13765824002,WILD901 - Wildlife Science,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A16293324005,CMS901 - Advance Molecular Chemistry,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A13662324002,NURO905 - Advances in Neuroscience Research,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1456424004,AGRI905 - Soil Fertility and Nutrient Management,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A06284124009,HIST901 - Fundamentals of Historical Investigations,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A159110224002,IRS902 - Concepts & Theories of International Relations,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A40830324018,PHDM913 - Advanced Business Management,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A41136424029,CSE905 - Software Reliability Estimation and Techniques,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A14593524006,GCMB909 - Research Methodology in Biosciences and Biotechnology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0130324016,PHDM905 - Advanced Research Methodology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0130324009,PHDM905 - Advanced Research Methodology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0120524005,PHDM905 - Advanced Research Methodology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0732724005,"PSYC911 - Research Methodology in Arts, Humanities, Journalism, and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A40830324018,PHDM905 - Advanced Research Methodology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A3432224003,EDU901 - Research Methodology-education,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1456424003,PST901 - Quantitative Techniques Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A13662324005,HSP901 - Research Methodology - Health and Allied Sc,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A3133124008,PHDM933 - Advance Commercial Banking,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A16293324006,PST902 - Research Methodology Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A8115224005,LAW905 - Quantitative Techniques - Law,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A145148824009,GCMB910 - Research Techniques in Biosciences and Biotechnology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0517324018,GCMB910 - Research Techniques in Biosciences and Biotechnology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1220624002,PST901 - Quantitative Techniques Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1530424010,"STAT901 - Quantitative Techniques in Arts, Humanities, Journalism and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0732724010,"STAT901 - Quantitative Techniques in Arts, Humanities, Journalism and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A14593724001,GCMB909 - Research Methodology in Biosciences and Biotechnology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1530424009,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A025106024001,PNTG902 - Medium and Material Culture in Contemporary Art,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A14593524006,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A13662324002,HSP901 - Research Methodology - Health and Allied Sc,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A8115224005,LAW901 - Research Methodology- Law,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A07667024004,EPHD901 - Research Methodology - E&T,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7666224005,EPHD901 - Research Methodology - E&T,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0120524003,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1508124022,PSYC903 - Positive Psychology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0130324014,PHDM924 - Advanced Marketing Management,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7130724003,GCMB910 - Research Techniques in Biosciences and Biotechnology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A155180924003,PHAR909 - Translational Immunology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1508124013,PSYC913 - Social Psychology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A5908024013,FSIC901 - Forensic Science,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A13662324004,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0130324016,PHDM912 - Advanced Supply Chain Management and  Logistics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A10631224003,PHAR902 - Advanced Product Development,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A16293424001,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A062157924001,"STAT901 - Quantitative Techniques in Arts, Humanities, Journalism and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1530424003,"STAT901 - Quantitative Techniques in Arts, Humanities, Journalism and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A4260624001,"STAT901 - Quantitative Techniques in Arts, Humanities, Journalism and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A107182324002,PST901 - Quantitative Techniques Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A13765824001,PST901 - Quantitative Techniques Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A06284124012,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A145148824004,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A07667024003,EPHD901 - Research Methodology - E&T,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A138141724001,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1508124013,PSYC921 - Scientific Communication,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A11232024003,ESCM952 - Advances in Bioremediation Technologies,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A145148824006,GCMB910 - Research Techniques in Biosciences and Biotechnology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A107182324001,PST902 - Research Methodology Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A41136424014,EPHD902 - Quantitative Techniques-E&T,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A16293324003,PST902 - Research Methodology Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A11232024001,PST902 - Research Methodology Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0815224006,LAW901 - Research Methodology- Law,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A11231924003,PST902 - Research Methodology Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A40830324017,PHDM905 - Advanced Research Methodology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7117324008,GCMB910 - Research Techniques in Biosciences and Biotechnology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A4431824003,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A10631224003,HSP902 - Quantitative Techniques - Health and Allied Sciences,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A4431524013,PST901 - Quantitative Techniques Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7117324010,GCMB910 - Research Techniques in Biosciences and Biotechnology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7666224004,EPHD902 - Quantitative Techniques-E&T,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A062157924002,GEOGR902 - Contemporary Issues and Methods in Geographical Research,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A062110624003,"STAT901 - Quantitative Techniques in Arts, Humanities, Journalism and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7408124001,"STAT901 - Quantitative Techniques in Arts, Humanities, Journalism and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7732824002,"STAT901 - Quantitative Techniques in Arts, Humanities, Journalism and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A5908024011,PST901 - Quantitative Techniques Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A6264424004,"STAT901 - Quantitative Techniques in Arts, Humanities, Journalism and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A8532224003,EDU901 - Research Methodology-education,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A062157924003,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A4353724002,PST902 - Research Methodology Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A5908024010,PST901 - Quantitative Techniques Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A5908024008,PST901 - Quantitative Techniques Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7732824003,"STAT901 - Quantitative Techniques in Arts, Humanities, Journalism and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A40830324018,PHDM904 - Quantitative Applications in Management,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7030324008,PHDM905 - Advanced Research Methodology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7353624009,EPHD902 - Quantitative Techniques-E&T,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7033224004,PHDM904 - Quantitative Applications in Management,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A4431524009,PST901 - Quantitative Techniques Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A06284124007,"STAT901 - Quantitative Techniques in Arts, Humanities, Journalism and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A8931324001,PST901 - Quantitative Techniques Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A5908024012,PST902 - Research Methodology Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A13060324006,PST902 - Research Methodology Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7353624009,EPHD901 - Research Methodology - E&T,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1508124021,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0815224005,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7430424006,PSYC921 - Scientific Communication,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A145148824006,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A5908024015,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A171128524002,"STAT901 - Quantitative Techniques in Arts, Humanities, Journalism and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7732724002,"STAT901 - Quantitative Techniques in Arts, Humanities, Journalism and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A023187124001,EPHD901 - Research Methodology - E&T,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1530424008,PSYC901 - Clinical Psychology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0130324009,PHDM904 - Quantitative Applications in Management,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A3058324002,EDU901 - Research Methodology-education,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A4431724003,PST902 - Research Methodology Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7117324007,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A8431224007,HSP902 - Quantitative Techniques - Health and Allied Sciences,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7666224005,EPHD902 - Quantitative Techniques-E&T,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A2732424001,PHDM905 - Advanced Research Methodology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A171128524003,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A170166524001,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A171128624013,DSS904 - National Security and Strategy,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7666624001,EPHD901 - Research Methodology - E&T,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A00567324002,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A171128624014,DSS904 - National Security and Strategy,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A062110624003,SOC901 - Social Exclusion and Development,
