ExamCycle,ExamSeries,SubjectCode,Template,Test_Report_Data
ETEFEB2025,B.Sc (H) Maths II 2023-24_ETE_FEB2025,C1UC303B,B.Sc (H) Maths II 2023-24_ETE_FEB2025,
ETEFEB2025,B.Sc (MLT) 2022-23 III_ETE_FEB2025,L1UD505T,B.Sc (MLT) 2022-23 III_ETE_FEB2025,
ETEFEB2025,B.Tech (CS) BA &O II 2023-24_ETE_FEB2025,C1UC322T,B.Tech (CS) BA &O II 2023-24_ETE_FEB2025,
ETEFEB2025,B.Tech (ME) 2022-23 III_ETE_FEB2025,G3UB507T,B.Tech (ME) 2022-23 III_ETE_FEB2025,
ETEFEB2025,B.Tech (ME) II 2023-24_ETE_FEB2025,G3UB303B,B.Tech (ME) II 2023-24_ETE_FEB2025,
ETEFEB2025,B.Tech CSE (AI) II 2023-24_ETE_FEB2025,C1UC322T,B.Tech CSE (AI) II 2023-24_ETE_FEB2025,
ETEFEB2025,B.Tech EE 2022-23 III_ETE_FEB2025,E2UC521B,B.Tech EE 2022-23 III_ETE_FEB2025,
ETEFEB2025,B.Tech in ECE AIML 2022-23 III_ETE_FEB2025,D1UA501T,B.Tech in ECE AIML 2022-23 III_ETE_FEB2025,
ETEFEB2025,BA (Eco) II 2023-24_ETE_FEB2025,K1UB311C,BA (Eco) II 2023-24_ETE_FEB2025,
ETEFEB2025,BA (Eng) II 2023-24_ETE_FEB2025,K1UC312T,BA (Eng) II 2023-24_ETE_FEB2025,
ETEFEB2025,BA (H) Psy I 2024-25_ETE_FEB2025,K1UA102T,BA (H) Psy I 2024-25_ETE_FEB2025,
ETEFEB2025,BA (Psy) II 2023-24_ETE_FEB2025,K1UA303T,BA (Psy) II 2023-24_ETE_FEB2025,
ETEFEB2025,BALLB I 2024-25_ETE_FEB2025,J1UB106T,BALLB I 2024-25_ETE_FEB2025,
ETEFEB2025,BBA (BA) I 2024-25_ETE_FEB2025,D1UA106T,BBA (BA) I 2024-25_ETE_FEB2025,
ETEFEB2025,BCA I 2024-25_ETE_FEB2025,E1UA111B,BCA I 2024-25_ETE_FEB2025,
ETEFEB2025,BCA I 2024-25_ETE_FEB2025,E1UA303B,BCA I 2024-25_ETE_FEB2025,
ETEFEB2025,BCA IOP (R) AIML I 2024-25_ETE_FEB2025,E1UA303B,BCA IOP (R) AIML I 2024-25_ETE_FEB2025,
ETEFEB2025,BCA IOP AIML I 2024-25_ETE_FEB2025,E1UA303B,BCA IOP AIML I 2024-25_ETE_FEB2025,
ETEFEB2025,BHM I 2024-25_ETE_FEB2025,I1UB105T,BHM I 2024-25_ETE_FEB2025,
ETEFEB2025,BMRIT l 2024-25_ETE_FEB2025,L1UK104T,BMRIT l 2024-25_ETE_FEB2025,
ETEFEB2025,BMRIT l 2024-25_ETE_FEB2025,L1UK105T,BMRIT l 2024-25_ETE_FEB2025,
ETEFEB2025,BPT 2022-23 III_ETE_FEB2025,L2UA505T,BPT 2022-23 III_ETE_FEB2025,
ETEFEB2025,BPT I 2024-25_ETE_FEB2025,L3UA104T,BPT I 2024-25_ETE_FEB2025,
ETEFEB2025,BSc (Cinema) I 2024-25_ETE_FEB2025,K2UE107B,BSc (Cinema) I 2024-25_ETE_FEB2025,
ETEFEB2025,BSc (H) CS Cyber Secu I 2024-25_ETE_FEB2025,E1UA303B,BSc (H) CS Cyber Secu I 2024-25_ETE_FEB2025,
ETEFEB2025,BSc (H) CS I 2024-25_ETE_FEB2025,E1UA303B,BSc (H) CS I 2024-25_ETE_FEB2025,
ETEFEB2025,BSc (H) Chem I 2024-25_ETE_FEB2025,H1UB122T,BSc (H) Chem I 2024-25_ETE_FEB2025,
ETEFEB2025,BSc (M Biotech) II 2023-24_ETE_FEB2025,C2UF307T,BSc (M Biotech) II 2023-24_ETE_FEB2025,
ETEFEB2025,BSc (Nursing) I 2024-25_ETE_FEB2025,SOCI115,BSc (Nursing) I 2024-25_ETE_FEB2025,
ETEFEB2025,BSc Agri 2022-23 III_ETE_FEB2025,A1UA508B,BSc Agri 2022-23 III_ETE_FEB2025,
ETEFEB2025,BSc Agri 2022-23 III_ETE_FEB2025,A1UA510B,BSc Agri 2022-23 III_ETE_FEB2025,
ETEFEB2025,BSc Agri 2022-23 III_ETE_FEB2025,A1UA511B,BSc Agri 2022-23 III_ETE_FEB2025,
ETEFEB2025,DIP (CSE) 2022-23 III_ETE_FEB2025,N1DI508T,DIP (CSE) 2022-23 III_ETE_FEB2025,
ETEFEB2025,Dip (CE) 2022-23 III_ETE_FEB2025,N1DB505C,Dip (CE) 2022-23 III_ETE_FEB2025,
ETEFEB2025,Dip (CE) 2022-23 III_ETE_FEB2025,N1DF521B,Dip (CE) 2022-23 III_ETE_FEB2025,
ETEFEB2025,Dip (CS) II 2023-24_ETE_FEB2025,N1DF304C,Dip (CS) II 2023-24_ETE_FEB2025,
ETEFEB2025,Dip (ME) II 2023-24_ETE_FEB2025,N1DL303C,Dip (ME) II 2023-24_ETE_FEB2025,
ETEFEB2025,Dip CS (Cloud & IT) II 2023-24_ETE_FEB2025,N1DD301B,Dip CS (Cloud & IT) II 2023-24_ETE_FEB2025,
ETEFEB2025,Dip CS (Web Design) II 2023-24_ETE_FEB2025,N1DG301B,Dip CS (Web Design) II 2023-24_ETE_FEB2025,
